id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
70591,970,DRIFT,,,,0.0595,211.497,970,D10_6,0.0,0.0,,,0
70592,971,DRIFT,,,,0.15,211.647,971,DRIFT,0.0,0.0,,,0
70593,972,HTRIM,,,,1.0e-14,211.647,972,HTRIM,0.0,0.0,,,0
70594,973,VTRIM,,,,1.0e-14,211.647,973,VTRIM,0.0,0.0,,,0
70595,974,DRIFT,,,,0.15,211.797,974,DRIFT,0.0,0.0,,,0
70596,975,DRIFT,,,,0.785,212.582,975,D10_5,0.0,0.0,,,0
70597,976,source,,,,0.0,212.582,976,source,0.0,0.0,,,0
70598,977,DRIFT,,,,0.785,213.367,977,D10_5,0.0,0.0,,,0
70599,978,DRIFT,,,,0.15,213.517,978,DRIFT,0.0,0.0,,,0
70600,979,HTRIM,,,,1.0e-14,213.517,979,HTRIM,0.0,0.0,,,0
70601,980,VTRIM,,,,1.0e-14,213.517,980,VTRIM,0.0,0.0,,,0
70602,981,DRIFT,,,,0.15,213.667,981,DRIFT,0.0,0.0,,,0
70603,982,DRIFT,,,,0.539,214.206,982,D10_4,0.0,0.0,,,0
70604,983,DRIFT,,,,0.05,214.256,983,DRIFT,0.0,0.0,,,0
70605,984,HCHICA,,,,0.0,214.256,984,HCHICA,0.0,0.0,,,0
70606,985,DRIFT,,,,0.05,214.306,985,DRIFT,0.0,0.0,,,0
70607,986,DRIFT,,,,0.7276,215.0336,986,D10_3,0.0,0.0,,,0
70608,987,DRIFT,,,,0.05,215.0836,987,DRIFT,0.0,0.0,,,0
70609,988,HCHICA,,,,0.0,215.0836,988,HCHICA,0.0,0.0,,,0
70610,989,DRIFT,,,,0.05,215.1336,989,DRIFT,0.0,0.0,,,0
70611,990,DRIFT,,,,0.2346,215.3682,990,D10_8,0.0,0.0,,,0
70612,991,BPM,,,,0.0,215.3682,991,BPM,0.0,0.0,,,0
70613,992,DRIFT,,,,0.1501,215.5183,992,D10_9,0.0,0.0,,,0
70614,993,QUAD,,,,0.4064,215.9247,993,Q1B,-1.21493,0.0,,,0
70615,994,DRIFT,,,,0.1468,216.0715,994,D2B,0.0,0.0,,,0
70616,995,DRIFT,,,,0.005,216.0765,995,DSEXT,0.0,0.0,,,0
70617,996,SEXT,,,,0.29,216.3665,996,S1B;SQUAD,0.0,10.4966667,,,0
70618,997,HSTR,,,,0.0,216.3665,997,HSTR,0.0,0.0,,,0
70619,998,VSTR,,,,0.0,216.3665,998,VSTR,0.0,0.0,,,0
70620,999,DRIFT,,,,0.005,216.3715,999,DSEXT,0.0,0.0,,,0
70621,1000,DRIFT,,,,0.23185,216.60335,1000,D3B,0.0,0.0,,,0
70622,1001,QUAD,,,,0.6063,217.20965,1001,Q2B,1.459659,0.0,,,0
70623,1002,DRIFT,,,,0.45835,217.668,1002,D4B,0.0,0.0,,,0
70624,1003,QUAD,,,,0.307,217.975,1003,Q3B,-0.870127,0.0,,,0
70625,1004,DRIFT,,,,0.1965,218.1715,1004,D5B,0.0,0.0,,,0
70626,1005,DRIFT,,,,0.005,218.1765,1005,DSEXT,0.0,0.0,,,0
70627,1006,SEXT,,,,0.29,218.4665,1006,S2B,0.0,-16.6433333,,,0
70628,1007,HSTR,,,,0.0,218.4665,1007,HSTR,0.0,0.0,,,0
70629,1008,VSTR,,,,0.0,218.4665,1008,VSTR,0.0,0.0,,,0
70630,1009,DRIFT,,,,0.005,218.4715,1009,DSEXT,0.0,0.0,,,0
70631,1010,DRIFT,,,,0.185,218.6565,1010,D6Ba,0.0,0.0,,,0
70632,1011,BPM,,,,0.0,218.6565,1011,BPM,0.0,0.0,,,0
70633,1012,DRIFT,,,,0.484,219.1405,1012,D6Bb,0.0,0.0,,,0
70634,1013,BEND,,,,0.933,220.0735,1013,BB,0.0,0.0,,,0
70635,1014,DRIFT,,,,0.5858,220.6593,1014,D4A,0.0,0.0,,,0
70636,1015,QUAD,,,,0.4064,221.0657,1015,Q2AB,-1.034737,0.0,,,0
70637,1016,DRIFT,,,,0.1583,221.224,1016,D3Aa,0.0,0.0,,,0
70638,1017,BPM,,,,0.0,221.224,1017,BPM,0.0,0.0,,,0
70639,1018,DRIFT,,,,0.2635,221.4875,1018,D3Ab,0.0,0.0,,,0
70640,1019,DRIFT,,,,0.005,221.4925,1019,DSEXT,0.0,0.0,,,0
70641,1020,SEXT,,,,0.19,221.6825,1020,S2A;SQUAD,0.0,-19.0109828,,,0
70642,1021,HSTR,,,,0.0,221.6825,1021,HSTR,0.0,0.0,,,0
70643,1022,VSTR,,,,0.0,221.6825,1022,VSTR,0.0,0.0,,,0
70644,1023,DRIFT,,,,0.005,221.6875,1023,DSEXT,0.0,0.0,,,0
70645,1024,DRIFT,,,,0.1952,221.8827,1024,D2A,0.0,0.0,,,0
70646,1025,QUAD,,,,0.4076,222.2903,1025,Q1AB,1.267298,0.0,,,0
70647,1026,DRIFT,,,,0.1187,222.409,1026,D1Aa,0.0,0.0,,,0
70648,1027,BPM,,,,0.0,222.409,1027,BPM,0.0,0.0,,,0
70649,1028,DRIFT,,,,0.116,222.525,1028,D1Ab,0.0,0.0,,,0
70650,1029,DRIFT,,,,0.005,222.53,1029,DSEXT,0.0,0.0,,,0
70651,1030,SEXT,,,,0.29,222.82,1030,S1A,0.0,20.2635571,,,0
70652,1031,HSTR,,,,0.0,222.82,1031,HSTR,0.0,0.0,,,0
70653,1032,VSTR,,,,0.0,222.82,1032,VSTR,0.0,0.0,,,0
70654,1033,DRIFT,,,,0.005,222.825,1033,DSEXT,0.0,0.0,,,0
70655,1034,DRIFT,,,,0.2347,223.0597,1034,D1A,0.0,0.0,,,0
70656,1035,QUAD,,,,0.4076,223.4673,1035,Q1AB,1.267298,0.0,,,0
70657,1036,DRIFT,,,,0.1952,223.6625,1036,D2A,0.0,0.0,,,0
70658,1037,DRIFT,,,,0.005,223.6675,1037,DSEXT,0.0,0.0,,,0
70659,1038,SEXT,,,,0.19,223.8575,1038,S2A;SQUAD,0.0,-19.0109828,,,0
70660,1039,HSTR,,,,0.0,223.8575,1039,HSTR,0.0,0.0,,,0
70661,1040,VSTR,,,,0.0,223.8575,1040,VSTR,0.0,0.0,,,0
70662,1041,DRIFT,,,,0.005,223.8625,1041,DSEXT,0.0,0.0,,,0
70663,1042,DRIFT,,,,0.4218,224.2843,1042,D3A,0.0,0.0,,,0
70664,1043,QUAD,,,,0.4064,224.6907,1043,Q2AB,-1.034737,0.0,,,0
70665,1044,DRIFT,,,,0.1018,224.7925,1044,D4Aa,0.0,0.0,,,0
70666,1045,BPM,,,,0.0,224.7925,1045,BPM,0.0,0.0,,,0
70667,1046,DRIFT,,,,0.484,225.2765,1046,D4Ab,0.0,0.0,,,0
70668,1047,BEND,,,,0.933,226.2095,1047,BB,0.0,0.0,,,0
70669,1048,DRIFT,,,,0.669,226.8785,1048,D6B,0.0,0.0,,,0
70670,1049,DRIFT,,,,0.005,226.8835,1049,DSEXT,0.0,0.0,,,0
70671,1050,SEXT,,,,0.29,227.1735,1050,S2B,0.0,-16.6433333,,,0
70672,1051,HSTR,,,,0.0,227.1735,1051,HSTR,0.0,0.0,,,0
70673,1052,VSTR,,,,0.0,227.1735,1052,VSTR,0.0,0.0,,,0
70674,1053,DRIFT,,,,0.005,227.1785,1053,DSEXT,0.0,0.0,,,0
70675,1054,DRIFT,,,,0.1965,227.375,1054,D5B,0.0,0.0,,,0
70676,1055,QUAD,,,,0.307,227.682,1055,Q3B,-0.870127,0.0,,,0
70677,1056,DRIFT,,,,0.173,227.855,1056,D4Ba,0.0,0.0,,,0
70678,1057,BPM,,,,0.0,227.855,1057,BPM,0.0,0.0,,,0
70679,1058,DRIFT,,,,0.28535,228.14035,1058,D4Bb,0.0,0.0,,,0
70680,1059,QUAD,,,,0.6063,228.74665,1059,Q2B,1.459659,0.0,,,0
70681,1060,DRIFT,,,,0.23185,228.9785,1060,D3B,0.0,0.0,,,0
70682,1061,DRIFT,,,,0.005,228.9835,1061,DSEXT,0.0,0.0,,,0
70683,1062,SEXT,,,,0.29,229.2735,1062,S1B;SQUAD,0.0,10.4966667,,,0
70684,1063,HSTR,,,,0.0,229.2735,1063,HSTR,0.0,0.0,,,0
70685,1064,VSTR,,,,0.0,229.2735,1064,VSTR,0.0,0.0,,,0
70686,1065,DRIFT,,,,0.005,229.2785,1065,DSEXT,0.0,0.0,,,0
70687,1066,DRIFT,,,,0.1468,229.4253,1066,D2B,0.0,0.0,,,0
70688,1067,QUAD,,,,0.4064,229.8317,1067,Q1B,-1.21493,0.0,,,0
70689,1068,DRIFT,,,,1.2883,231.12,1068,KD1,0.0,0.0,,,0
70690,1069,BPM,,,,0.0,231.12,1069,BPM,0.0,0.0,,,0
70691,1070,DRIFT,,,,0.0025,231.1225,1070,DBPM,0.0,0.0,,,0
70692,1071,DRIFT,,,,0.15,231.2725,1071,DRIFT,0.0,0.0,,,0
70693,1072,HTRIM,,,,1.0e-14,231.2725,1072,HTRIM,0.0,0.0,,,0
70694,1073,VTRIM,,,,1.0e-14,231.2725,1073,VTRIM,0.0,0.0,,,0
70695,1074,DRIFT,,,,0.15,231.4225,1074,DRIFT,0.0,0.0,,,0
70696,1075,DRIFT,,,,2.5775,234.0,1075,DRIFT,0.0,0.0,,,0
70697,1076,source,,,,0.0,234.0,1076,source,0.0,0.0,,,0
70698,1077,DRIFT,,,,2.5775,236.5775,1077,DRIFT,0.0,0.0,,,0
70699,1078,DRIFT,,,,0.15,236.7275,1078,DRIFT,0.0,0.0,,,0
70700,1079,HTRIM,,,,1.0e-14,236.7275,1079,HTRIM,0.0,0.0,,,0
70701,1080,VTRIM,,,,1.0e-14,236.7275,1080,VTRIM,0.0,0.0,,,0
70702,1081,DRIFT,,,,0.15,236.8775,1081,DRIFT,0.0,0.0,,,0
70703,1082,DRIFT,,,,0.0025,236.88,1082,DBPM,0.0,0.0,,,0
70704,1083,BPM,,,,0.0,236.88,1083,BPM,0.0,0.0,,,0
70705,1084,DRIFT,,,,1.2883,238.1683,1084,KD1,0.0,0.0,,,0
70706,1085,QUAD,,,,0.4064,238.5747,1085,Q1B,-1.21493,0.0,,,0
70707,1086,DRIFT,,,,0.1468,238.7215,1086,D2B,0.0,0.0,,,0
70708,1087,DRIFT,,,,0.005,238.7265,1087,DSEXT,0.0,0.0,,,0
70709,1088,SEXT,,,,0.29,239.0165,1088,S1B;SQUAD,0.0,10.4966667,,,0
70710,1089,HSTR,,,,0.0,239.0165,1089,HSTR,0.0,0.0,,,0
70711,1090,VSTR,,,,0.0,239.0165,1090,VSTR,0.0,0.0,,,0
70712,1091,DRIFT,,,,0.005,239.0215,1091,DSEXT,0.0,0.0,,,0
70713,1092,DRIFT,,,,0.23185,239.25335,1092,D3B,0.0,0.0,,,0
70714,1093,QUAD,,,,0.6063,239.85965,1093,Q2B,1.459659,0.0,,,0
70715,1094,DRIFT,,,,0.45835,240.318,1094,D4B,0.0,0.0,,,0
70716,1095,QUAD,,,,0.307,240.625,1095,Q3B,-0.870127,0.0,,,0
70717,1096,DRIFT,,,,0.1965,240.8215,1096,D5B,0.0,0.0,,,0
70718,1097,DRIFT,,,,0.005,240.8265,1097,DSEXT,0.0,0.0,,,0
70719,1098,SEXT,,,,0.29,241.1165,1098,S2B,0.0,-16.6433333,,,0
70720,1099,HSTR,,,,0.0,241.1165,1099,HSTR,0.0,0.0,,,0
70721,1100,VSTR,,,,0.0,241.1165,1100,VSTR,0.0,0.0,,,0
70722,1101,DRIFT,,,,0.005,241.1215,1101,DSEXT,0.0,0.0,,,0
70723,1102,DRIFT,,,,0.185,241.3065,1102,D6Ba,0.0,0.0,,,0
70724,1103,BPM,,,,0.0,241.3065,1103,BPM,0.0,0.0,,,0
70725,1104,DRIFT,,,,0.484,241.7905,1104,D6Bb,0.0,0.0,,,0
70726,1105,BEND,,,,0.933,242.7235,1105,BB,0.0,0.0,,,0
70727,1106,DRIFT,,,,0.5858,243.3093,1106,D4A,0.0,0.0,,,0
70728,1107,QUAD,,,,0.4064,243.7157,1107,Q2AB,-1.034737,0.0,,,0
70729,1108,DRIFT,,,,0.1583,243.874,1108,D3Aa,0.0,0.0,,,0
70730,1109,BPM,,,,0.0,243.874,1109,BPM,0.0,0.0,,,0
70731,1110,DRIFT,,,,0.2635,244.1375,1110,D3Ab,0.0,0.0,,,0
70732,1111,DRIFT,,,,0.005,244.1425,1111,DSEXT,0.0,0.0,,,0
70733,1112,SEXT,,,,0.19,244.3325,1112,S2A;SQUAD,0.0,-19.0109828,,,0
70734,1113,HSTR,,,,0.0,244.3325,1113,HSTR,0.0,0.0,,,0
70735,1114,VSTR,,,,0.0,244.3325,1114,VSTR,0.0,0.0,,,0
70736,1115,DRIFT,,,,0.005,244.3375,1115,DSEXT,0.0,0.0,,,0
70737,1116,DRIFT,,,,0.1952,244.5327,1116,D2A,0.0,0.0,,,0
70738,1117,QUAD,,,,0.4076,244.9403,1117,Q1AB,1.267298,0.0,,,0
70739,1118,DRIFT,,,,0.1187,245.059,1118,D1Aa,0.0,0.0,,,0
70740,1119,BPM,,,,0.0,245.059,1119,BPM,0.0,0.0,,,0
70741,1120,DRIFT,,,,0.116,245.175,1120,D1Ab,0.0,0.0,,,0
70742,1121,DRIFT,,,,0.005,245.18,1121,DSEXT,0.0,0.0,,,0
70743,1122,SEXT,,,,0.29,245.47,1122,S1A,0.0,20.2635571,,,0
70744,1123,HSTR,,,,0.0,245.47,1123,HSTR,0.0,0.0,,,0
70745,1124,VSTR,,,,0.0,245.47,1124,VSTR,0.0,0.0,,,0
70746,1125,DRIFT,,,,0.005,245.475,1125,DSEXT,0.0,0.0,,,0
70747,1126,DRIFT,,,,0.2347,245.7097,1126,D1A,0.0,0.0,,,0
70748,1127,QUAD,,,,0.4076,246.1173,1127,Q1AB,1.267298,0.0,,,0
70749,1128,DRIFT,,,,0.1952,246.3125,1128,D2A,0.0,0.0,,,0
70750,1129,DRIFT,,,,0.005,246.3175,1129,DSEXT,0.0,0.0,,,0
70751,1130,SEXT,,,,0.19,246.5075,1130,S2A;SQUAD,0.0,-19.0109828,,,0
70752,1131,HSTR,,,,0.0,246.5075,1131,HSTR,0.0,0.0,,,0
70753,1132,VSTR,,,,0.0,246.5075,1132,VSTR,0.0,0.0,,,0
70754,1133,DRIFT,,,,0.005,246.5125,1133,DSEXT,0.0,0.0,,,0
70755,1134,DRIFT,,,,0.4218,246.9343,1134,D3A,0.0,0.0,,,0
70756,1135,QUAD,,,,0.4064,247.3407,1135,Q2AB,-1.034737,0.0,,,0
70757,1136,DRIFT,,,,0.1018,247.4425,1136,D4Aa,0.0,0.0,,,0
70758,1137,BPM,,,,0.0,247.4425,1137,BPM,0.0,0.0,,,0
70759,1138,DRIFT,,,,0.484,247.9265,1138,D4Ab,0.0,0.0,,,0
70760,1139,BEND,,,,0.933,248.8595,1139,BB,0.0,0.0,,,0
70761,1140,DRIFT,,,,0.669,249.5285,1140,D6B,0.0,0.0,,,0
70762,1141,DRIFT,,,,0.005,249.5335,1141,DSEXT,0.0,0.0,,,0
70763,1142,SEXT,,,,0.29,249.8235,1142,S2B,0.0,-16.6433333,,,0
70764,1143,HSTR,,,,0.0,249.8235,1143,HSTR,0.0,0.0,,,0
70765,1144,VSTR,,,,0.0,249.8235,1144,VSTR,0.0,0.0,,,0
70766,1145,DRIFT,,,,0.005,249.8285,1145,DSEXT,0.0,0.0,,,0
70767,1146,DRIFT,,,,0.1965,250.025,1146,D5B,0.0,0.0,,,0
70768,1147,QUAD,,,,0.307,250.332,1147,Q3B,-0.870127,0.0,,,0
70769,1148,DRIFT,,,,0.173,250.505,1148,D4Ba,0.0,0.0,,,0
70770,1149,BPM,,,,0.0,250.505,1149,BPM,0.0,0.0,,,0
70771,1150,DRIFT,,,,0.28535,250.79035,1150,D4Bb,0.0,0.0,,,0
70772,1151,QUAD,,,,0.6063,251.39665,1151,Q2B,1.459659,0.0,,,0
70773,1152,DRIFT,,,,0.23185,251.6285,1152,D3B,0.0,0.0,,,0
70774,1153,DRIFT,,,,0.005,251.6335,1153,DSEXT,0.0,0.0,,,0
70775,1154,SEXT,,,,0.29,251.9235,1154,S1B;SQUAD,0.0,10.4966667,,,0
70776,1155,HSTR,,,,0.0,251.9235,1155,HSTR,0.0,0.0,,,0
70777,1156,VSTR,,,,0.0,251.9235,1156,VSTR,0.0,0.0,,,0
70778,1157,DRIFT,,,,0.005,251.9285,1157,DSEXT,0.0,0.0,,,0
70779,1158,DRIFT,,,,0.1468,252.0753,1158,D2B,0.0,0.0,,,0
70780,1159,QUAD,,,,0.4064,252.4817,1159,Q1B,-1.21493,0.0,,,0
70781,1160,DRIFT,,,,1.2883,253.77,1160,KD1,0.0,0.0,,,0
70782,1161,BPM,,,,0.0,253.77,1161,BPM,0.0,0.0,,,0
70783,1162,DRIFT,,,,0.0025,253.7725,1162,DBPM,0.0,0.0,,,0
70784,1163,DRIFT,,,,2.0025,255.775,1163,DRIFT,0.0,0.0,,,0
70785,1164,DRIFT,,,,0.15,255.925,1164,DRIFT,0.0,0.0,,,0
70786,1165,HTRIM,,,,1.0e-15,255.925,1165,HTRIM,0.0,0.0,,,0
70787,1166,VTRIM,,,,1.0e-15,255.925,1166,VTRIM,0.0,0.0,,,0
70788,1167,DRIFT,,,,0.15,256.075,1167,DRIFT,0.0,0.0,,,0
70789,1168,MPW12,,,,1.15,257.225,1168,MPW12,0.0,0.0,,,0
70790,1169,DRIFT,,,,0.15,257.375,1169,DRIFT,0.0,0.0,,,0
70791,1170,HTRIM,,,,1.0e-15,257.375,1170,HTRIM,0.0,0.0,,,0
70792,1171,VTRIM,,,,1.0e-15,257.375,1171,VTRIM,0.0,0.0,,,0
70793,1172,DRIFT,,,,0.15,257.525,1172,DRIFT,0.0,0.0,,,0
70794,1173,DRIFT,,,,2.0025,259.5275,1173,DRIFT,0.0,0.0,,,0
70795,1174,DRIFT,,,,0.0025,259.53,1174,DBPM,0.0,0.0,,,0
70796,1175,BPM,,,,0.0,259.53,1175,BPM,0.0,0.0,,,0
70797,1176,DRIFT,,,,1.2883,260.8183,1176,KD1,0.0,0.0,,,0
70798,1177,QUAD,,,,0.4064,261.2247,1177,Q1B,-1.21493,0.0,,,0
70799,1178,DRIFT,,,,0.1468,261.3715,1178,D2B,0.0,0.0,,,0
70800,1179,DRIFT,,,,0.005,261.3765,1179,DSEXT,0.0,0.0,,,0
70801,1180,SEXT,,,,0.29,261.6665,1180,S1C;SQUAD,0.0,8.48666667,,,0
70802,1181,HSTR,,,,0.0,261.6665,1181,HSTR,0.0,0.0,,,0
70803,1182,VSTR,,,,0.0,261.6665,1182,VSTR,0.0,0.0,,,0
70804,1183,DRIFT,,,,0.005,261.6715,1183,DSEXT,0.0,0.0,,,0
70805,1184,DRIFT,,,,0.23185,261.90335,1184,D3B,0.0,0.0,,,0
70806,1185,QUAD,,,,0.6063,262.50965,1185,Q2B,1.459659,0.0,,,0
70807,1186,DRIFT,,,,0.45835,262.968,1186,D4B,0.0,0.0,,,0
70808,1187,QUAD,,,,0.307,263.275,1187,Q3B,-0.870127,0.0,,,0
70809,1188,DRIFT,,,,0.1965,263.4715,1188,D5B,0.0,0.0,,,0
70810,1189,DRIFT,,,,0.005,263.4765,1189,DSEXT,0.0,0.0,,,0
70811,1190,SEXT,,,,0.29,263.7665,1190,S2C,0.0,-10.8766667,,,0
70812,1191,HSTR,,,,0.0,263.7665,1191,HSTR,0.0,0.0,,,0
70813,1192,VSTR,,,,0.0,263.7665,1192,VSTR,0.0,0.0,,,0
70814,1193,DRIFT,,,,0.005,263.7715,1193,DSEXT,0.0,0.0,,,0
70815,1194,DRIFT,,,,0.185,263.9565,1194,D6Ba,0.0,0.0,,,0
70816,1195,BPM,,,,0.0,263.9565,1195,BPM,0.0,0.0,,,0
70817,1196,DRIFT,,,,0.484,264.4405,1196,D6Bb,0.0,0.0,,,0
70818,1197,BEND,,,,0.933,265.3735,1197,BB,0.0,0.0,,,0
70819,1198,DRIFT,,,,0.5858,265.9593,1198,D4A,0.0,0.0,,,0
70820,1199,QUAD,,,,0.4064,266.3657,1199,Q2AB,-1.034737,0.0,,,0
70821,1200,DRIFT,,,,0.1583,266.524,1200,D3Aa,0.0,0.0,,,0
70822,1201,BPM,,,,0.0,266.524,1201,BPM,0.0,0.0,,,0
70823,1202,DRIFT,,,,0.2635,266.7875,1202,D3Ab,0.0,0.0,,,0
70824,1203,DRIFT,,,,0.005,266.7925,1203,DSEXT,0.0,0.0,,,0
70825,1204,SEXT,,,,0.19,266.9825,1204,S2A;SQUAD,0.0,-19.0109828,,,0
70826,1205,HSTR,,,,0.0,266.9825,1205,HSTR,0.0,0.0,,,0
70827,1206,VSTR,,,,0.0,266.9825,1206,VSTR,0.0,0.0,,,0
70828,1207,DRIFT,,,,0.005,266.9875,1207,DSEXT,0.0,0.0,,,0
70829,1208,DRIFT,,,,0.1952,267.1827,1208,D2A,0.0,0.0,,,0
70830,1209,QUAD,,,,0.4076,267.5903,1209,Q1AB,1.267298,0.0,,,0
70831,1210,DRIFT,,,,0.1187,267.709,1210,D1Aa,0.0,0.0,,,0
70832,1211,BPM,,,,0.0,267.709,1211,BPM,0.0,0.0,,,0
70833,1212,DRIFT,,,,0.116,267.825,1212,D1Ab,0.0,0.0,,,0
70834,1213,DRIFT,,,,0.005,267.83,1213,DSEXT,0.0,0.0,,,0
70835,1214,SEXT,,,,0.29,268.12,1214,S1A,0.0,20.2635571,,,0
70836,1215,HSTR,,,,0.0,268.12,1215,HSTR,0.0,0.0,,,0
70837,1216,VSTR,,,,0.0,268.12,1216,VSTR,0.0,0.0,,,0
70838,1217,DRIFT,,,,0.005,268.125,1217,DSEXT,0.0,0.0,,,0
70839,1218,DRIFT,,,,0.2347,268.3597,1218,D1A,0.0,0.0,,,0
70840,1219,QUAD,,,,0.4076,268.7673,1219,Q1AD,1.247013,0.0,,,0
70841,1220,DRIFT,,,,0.1952,268.9625,1220,D2A,0.0,0.0,,,0
70842,1221,DRIFT,,,,0.005,268.9675,1221,DSEXT,0.0,0.0,,,0
70843,1222,SEXT,,,,0.19,269.1575,1222,S2A;SQUAD,0.0,-19.0109828,,,0
70844,1223,HSTR,,,,0.0,269.1575,1223,HSTR,0.0,0.0,,,0
70845,1224,VSTR,,,,0.0,269.1575,1224,VSTR,0.0,0.0,,,0
70846,1225,DRIFT,,,,0.005,269.1625,1225,DSEXT,0.0,0.0,,,0
70847,1226,DRIFT,,,,0.4218,269.5843,1226,D3A,0.0,0.0,,,0
70848,1227,QUAD,,,,0.4064,269.9907,1227,Q2AD,-0.975227,0.0,,,0
70849,1228,DRIFT,,,,0.1018,270.0925,1228,D4Aa,0.0,0.0,,,0
70850,1229,BPM,,,,0.0,270.0925,1229,BPM,0.0,0.0,,,0
70851,1230,DRIFT,,,,0.484,270.5765,1230,D4Ab,0.0,0.0,,,0
70852,1231,BEND,,,,0.933,271.5095,1231,BB,0.0,0.0,,,0
70853,1232,DRIFT,,,,0.669,272.1785,1232,D6B,0.0,0.0,,,0
70854,1233,DRIFT,,,,0.005,272.1835,1233,DSEXT,0.0,0.0,,,0
70855,1234,SEXT,,,,0.29,272.4735,1234,S2D,0.0,-16.7633333,,,0
70856,1235,HSTR,,,,0.0,272.4735,1235,HSTR,0.0,0.0,,,0
70857,1236,VSTR,,,,0.0,272.4735,1236,VSTR,0.0,0.0,,,0
70858,1237,DRIFT,,,,0.005,272.4785,1237,DSEXT,0.0,0.0,,,0
70859,1238,DRIFT,,,,0.1965,272.675,1238,D5B,0.0,0.0,,,0
70860,1239,QUAD,,,,0.307,272.982,1239,Q3D,-1.012727,0.0,,,0
70861,1240,DRIFT,,,,0.173,273.155,1240,D4Ba,0.0,0.0,,,0
70862,1241,BPM,,,,0.0,273.155,1241,BPM,0.0,0.0,,,0
70863,1242,DRIFT,,,,0.28535,273.44035,1242,D4Bb,0.0,0.0,,,0
70864,1243,QUAD,,,,0.6063,274.04665,1243,Q2D,1.26224,0.0,,,0
70865,1244,DRIFT,,,,0.23185,274.2785,1244,D3B,0.0,0.0,,,0
70866,1245,DRIFT,,,,0.005,274.2835,1245,DSEXT,0.0,0.0,,,0
70867,1246,SEXT,,,,0.29,274.5735,1246,S1D;SQUAD,0.0,6.89999999,,,0
70868,1247,HSTR,,,,0.0,274.5735,1247,HSTR,0.0,0.0,,,0
70869,1248,VSTR,,,,0.0,274.5735,1248,VSTR,0.0,0.0,,,0
70870,1249,DRIFT,,,,0.005,274.5785,1249,DSEXT,0.0,0.0,,,0
70871,1250,DRIFT,,,,0.1468,274.7253,1250,D2B,0.0,0.0,,,0
70872,1251,QUAD,,,,0.4064,275.1317,1251,Q1D,-1.955617,0.0,,,0
70873,1252,DRIFT,,,,0.28834,275.42004,1252,D13_1,0.0,0.0,,,0
70874,1253,QUAD,,,,0.3,275.72004,1253,QM13,1.5682,0.0,,,0
70875,1254,DRIFT,,,,0.1527,275.87274,1254,D13_2,0.0,0.0,,,0
70876,1255,DRIFT,,,,0.05,275.92274,1255,DRIFT,0.0,0.0,,,0
70877,1256,HCHICA,,,,0.0,275.92274,1256,HCHICA,0.0,0.0,,,0
70878,1257,DRIFT,,,,0.05,275.97274,1257,DRIFT,0.0,0.0,,,0
70879,1258,DRIFT,,,,0.31076,276.2835,1258,D13_3,0.0,0.0,,,0
70880,1259,BPM,,,,0.0,276.2835,1259,BPM,0.0,0.0,,,0
70881,1260,DRIFT,,,,0.15,276.4335,1260,DRIFT,0.0,0.0,,,0
70882,1261,HTRIM,,,,1.0e-14,276.4335,1261,HTRIM,0.0,0.0,,,0
70883,1262,VTRIM,,,,1.0e-14,276.4335,1262,VTRIM,0.0,0.0,,,0
70884,1263,DRIFT,,,,0.15,276.5835,1263,DRIFT,0.0,0.0,,,0
70885,1264,DRIFT,,,,1.202985,277.786485,1264,DRIFT,0.0,0.0,,,0
70886,1265,source,,,,0.0,277.786485,1265,source,0.0,0.0,,,0
70887,1266,DRIFT,,,,1.202985,278.98947,1266,DRIFT,0.0,0.0,,,0
70888,1267,DRIFT,,,,0.15,279.13947,1267,DRIFT,0.0,0.0,,,0
70889,1268,HTRIM,,,,1.0e-14,279.13947,1268,HTRIM,0.0,0.0,,,0
70890,1269,VTRIM,,,,1.0e-14,279.13947,1269,VTRIM,0.0,0.0,,,0
70891,1270,DRIFT,,,,0.15,279.28947,1270,DRIFT,0.0,0.0,,,0
70892,1271,BPM,,,,0.0,279.28947,1271,BPM,0.0,0.0,,,0
70893,1272,DRIFT,,,,0.25975,279.54922,1272,D13_5,0.0,0.0,,,0
70894,1273,HSTR,,,,0.0,279.54922,1273,HSTR,0.0,0.0,,,0
70895,1274,VSTR,,,,0.0,279.54922,1274,VSTR,0.0,0.0,,,0
70896,1275,DRIFT,,,,0.56453,280.11375,1275,D13_6,0.0,0.0,,,0
70897,1276,DRIFT,,,,0.05,280.16375,1276,DRIFT,0.0,0.0,,,0
70898,1277,HCHICA,,,,0.0,280.16375,1277,HCHICA,0.0,0.0,,,0
70899,1278,DRIFT,,,,0.05,280.21375,1278,DRIFT,0.0,0.0,,,0
70900,1279,DRIFT,,,,0.3859,280.59965,1279,D13_7,0.0,0.0,,,0
70901,1280,QUAD,,,,0.6,281.19965,1280,QM13,-1.647912,0.0,,,0
70902,1281,DRIFT,,,,0.20015,281.3998,1281,D13_8,0.0,0.0,,,0
70903,1282,QUAD,,,,0.4,281.7998,1282,QM13,1.655782,0.0,,,0
70904,1283,DRIFT,,,,0.09248,281.89228,1283,D13_9,0.0,0.0,,,0
70905,1284,BPM,,,,0.0,281.89228,1284,BPM,0.0,0.0,,,0
